ZONE T="first 0", I=  42, F=POINT
  0.01226  -0.56486
  0.04093  -0.56398
  0.06935  -0.56323
  0.09753  -0.56259
  0.12548  -0.56206
  0.15323  -0.56160
  0.18078  -0.56120
  0.20817  -0.56086
  0.23540  -0.56054
  0.26250  -0.56025
  0.28948  -0.55996
  0.31637  -0.55967
  0.34317  -0.55938
  0.36989  -0.55907
  0.39656  -0.55874
  0.42318  -0.55838
  0.44975  -0.55799
  0.47630  -0.55757
  0.50282  -0.55710
  0.52932  -0.55660
  0.55580  -0.55605
  0.58228  -0.55546
  0.60875  -0.55482
  0.63522  -0.55413
  0.66169  -0.55340
  0.68816  -0.55261
  0.71464  -0.55178
  0.74113  -0.55090
  0.76762  -0.54997
  0.79412  -0.54900
  0.82063  -0.54797
  0.84715  -0.54690
ZONE T="@    17", I=  84, F=POINT
 -1.47421  -0.94552
 -1.44818  -0.93700
 -1.42213  -0.92843
 -1.39608  -0.91981
 -1.37000  -0.91116
 -1.34390  -0.90246
 -1.31777  -0.89372
 -1.29162  -0.88494
 -1.26543  -0.87613
 -1.23920  -0.86728
 -1.21293  -0.85840
 -1.18660  -0.84949
 -1.16021  -0.84055
 -1.13376  -0.83160
 -1.10722  -0.82263
 -1.08061  -0.81365
 -1.05390  -0.80467
 -1.02708  -0.79569
 -1.00014  -0.78673
 -0.97308  -0.77780
 -0.94587  -0.76891
 -0.91850  -0.76006
 -0.89097  -0.75129
 -0.86325  -0.74259
 -0.83534  -0.73399
 -0.80723  -0.72551
 -0.77889  -0.71717
 -0.75033  -0.70899
 -0.72153  -0.70098
 -0.69249  -0.69316
 -0.66321  -0.68557
 -0.63370  -0.67822
 -0.60395  -0.67112
 -0.57398  -0.66430
 -0.54381  -0.65777
 -0.51344  -0.65154
 -0.48292  -0.64563
 -0.45226  -0.64004
 -0.42149  -0.63478
 -0.39065  -0.62986
 -0.35977  -0.62526
 -0.32889  -0.62100
 -0.29805  -0.61707
 -0.26728  -0.61346
 -0.23662  -0.61016
 -0.20609  -0.60717
 -0.17574  -0.60446
 -0.14557  -0.60203
 -0.11561  -0.59985
 -0.08589  -0.59792
 -0.05640  -0.59621
 -0.02715  -0.59470
  0.00185  -0.59337
  0.03061  -0.59220
  0.05913  -0.59119
  0.08742  -0.59029
  0.11551  -0.58950
  0.14339  -0.58880
  0.17109  -0.58818
  0.19862  -0.58761
  0.22600  -0.58709
  0.25325  -0.58659
  0.28038  -0.58612
  0.30740  -0.58567
  0.33433  -0.58521
  0.36118  -0.58475
  0.38797  -0.58427
  0.41470  -0.58378
  0.44138  -0.58326
  0.46802  -0.58272
  0.49463  -0.58215
  0.52122  -0.58154
  0.54778  -0.58090
  0.57433  -0.58021
  0.60087  -0.57949
  0.62740  -0.57873
  0.65393  -0.57792
  0.68046  -0.57707
  0.70698  -0.57617
  0.73351  -0.57523
  0.76005  -0.57425
  0.78659  -0.57322
  0.81314  -0.57214
  0.83969  -0.57102
ZONE T="A    18", I=  83, F=POINT
 -1.45366  -0.96427
 -1.42756  -0.95580
 -1.40145  -0.94729
 -1.37532  -0.93874
 -1.34916  -0.93016
 -1.32298  -0.92154
 -1.29677  -0.91288
 -1.27053  -0.90419
 -1.24424  -0.89547
 -1.21791  -0.88672
 -1.19153  -0.87795
 -1.16509  -0.86916
 -1.13858  -0.86035
 -1.11201  -0.85153
 -1.08535  -0.84271
 -1.05860  -0.83388
 -1.03175  -0.82507
 -1.00478  -0.81628
 -0.97770  -0.80751
 -0.95049  -0.79878
 -0.92313  -0.79010
 -0.89562  -0.78149
 -0.86794  -0.77295
 -0.84008  -0.76451
 -0.81203  -0.75618
 -0.78379  -0.74798
 -0.75534  -0.73992
 -0.72668  -0.73203
 -0.69780  -0.72432
 -0.66871  -0.71681
 -0.63940  -0.70952
 -0.60988  -0.70246
 -0.58016  -0.69566
 -0.55025  -0.68913
 -0.52017  -0.68287
 -0.48993  -0.67691
 -0.45956  -0.67125
 -0.42909  -0.66590
 -0.39855  -0.66085
 -0.36796  -0.65612
 -0.33735  -0.65171
 -0.30677  -0.64760
 -0.27623  -0.64379
 -0.24578  -0.64028
 -0.21544  -0.63706
 -0.18523  -0.63412
 -0.15518  -0.63144
 -0.12532  -0.62902
 -0.09565  -0.62683
 -0.06618  -0.62486
 -0.03694  -0.62308
 -0.00791  -0.62150
  0.02090  -0.62008
  0.04949  -0.61881
  0.07788  -0.61767
  0.10606  -0.61664
  0.13406  -0.61571
  0.16188  -0.61487
  0.18954  -0.61409
  0.21705  -0.61337
  0.24442  -0.61268
  0.27168  -0.61203
  0.29882  -0.61140
  0.32588  -0.61079
  0.35284  -0.61017
  0.37974  -0.60956
  0.40657  -0.60893
  0.43335  -0.60829
  0.46009  -0.60763
  0.48678  -0.60694
  0.51345  -0.60623
  0.54009  -0.60549
  0.56671  -0.60472
  0.59332  -0.60391
  0.61991  -0.60306
  0.64650  -0.60218
  0.67308  -0.60126
  0.69965  -0.60030
  0.72623  -0.59929
  0.75281  -0.59825
  0.77939  -0.59717
  0.80597  -0.59604
  0.83256  -0.59487
ZONE T="B    19", I=  82, F=POINT
 -1.43270  -0.98264
 -1.40654  -0.97423
 -1.38036  -0.96578
 -1.35416  -0.95730
 -1.32793  -0.94879
 -1.30167  -0.94024
 -1.27537  -0.93167
 -1.24904  -0.92307
 -1.22266  -0.91445
 -1.19623  -0.90581
 -1.16974  -0.89715
 -1.14319  -0.88847
 -1.11657  -0.87979
 -1.08987  -0.87111
 -1.06309  -0.86244
 -1.03621  -0.85377
 -1.00923  -0.84513
 -0.98214  -0.83651
 -0.95492  -0.82793
 -0.92757  -0.81941
 -0.90008  -0.81095
 -0.87243  -0.80256
 -0.84462  -0.79426
 -0.81664  -0.78606
 -0.78848  -0.77799
 -0.76013  -0.77005
 -0.73158  -0.76226
 -0.70285  -0.75465
 -0.67391  -0.74722
 -0.64478  -0.73999
 -0.61546  -0.73298
 -0.58596  -0.72621
 -0.55628  -0.71968
 -0.52644  -0.71342
 -0.49646  -0.70742
 -0.46635  -0.70170
 -0.43614  -0.69627
 -0.40586  -0.69113
 -0.37552  -0.68628
 -0.34517  -0.68173
 -0.31482  -0.67746
 -0.28450  -0.67349
 -0.25424  -0.66980
 -0.22407  -0.66638
 -0.19402  -0.66323
 -0.16409  -0.66034
 -0.13432  -0.65768
 -0.10472  -0.65526
 -0.07530  -0.65305
 -0.04607  -0.65105
 -0.01704  -0.64922
  0.01180  -0.64757
  0.04044  -0.64606
  0.06889  -0.64469
  0.09716  -0.64345
  0.12524  -0.64230
  0.15316  -0.64125
  0.18092  -0.64027
  0.20854  -0.63935
  0.23603  -0.63848
  0.26339  -0.63766
  0.29065  -0.63686
  0.31781  -0.63609
  0.34488  -0.63532
  0.37188  -0.63457
  0.39881  -0.63381
  0.42568  -0.63304
  0.45250  -0.63226
  0.47928  -0.63147
  0.50603  -0.63065
  0.53274  -0.62981
  0.55943  -0.62894
  0.58610  -0.62805
  0.61275  -0.62712
  0.63939  -0.62616
  0.66603  -0.62517
  0.69265  -0.62414
  0.71927  -0.62307
  0.74589  -0.62197
  0.77251  -0.62083
  0.79913  -0.61965
  0.82575  -0.61843
ZONE T="C    20", I=  80, F=POINT
 -1.41136  -1.00062
 -1.38513  -0.99227
 -1.35889  -0.98388
 -1.33261  -0.97547
 -1.30630  -0.96703
 -1.27996  -0.95857
 -1.25358  -0.95008
 -1.22716  -0.94158
 -1.20069  -0.93305
 -1.17416  -0.92452
 -1.14757  -0.91597
 -1.12091  -0.90742
 -1.09418  -0.89887
 -1.06737  -0.89033
 -1.04047  -0.88180
 -1.01347  -0.87330
 -0.98637  -0.86482
 -0.95915  -0.85639
 -0.93181  -0.84800
 -0.90433  -0.83967
 -0.87671  -0.83142
 -0.84895  -0.82325
 -0.82102  -0.81518
 -0.79293  -0.80723
 -0.76467  -0.79940
 -0.73624  -0.79171
 -0.70762  -0.78419
 -0.67883  -0.77684
 -0.64985  -0.76967
 -0.62071  -0.76271
 -0.59139  -0.75597
 -0.56191  -0.74945
 -0.53229  -0.74318
 -0.50253  -0.73716
 -0.47265  -0.73140
 -0.44268  -0.72591
 -0.41263  -0.72068
 -0.38252  -0.71574
 -0.35239  -0.71107
 -0.32225  -0.70667
 -0.29213  -0.70255
 -0.26206  -0.69870
 -0.23206  -0.69511
 -0.20215  -0.69177
 -0.17235  -0.68868
 -0.14268  -0.68583
 -0.11315  -0.68320
 -0.08379  -0.68078
 -0.05459  -0.67855
 -0.02556  -0.67651
  0.00329  -0.67464
  0.03196  -0.67292
  0.06045  -0.67134
  0.08877  -0.66988
  0.11693  -0.66853
  0.14493  -0.66728
  0.17278  -0.66611
  0.20049  -0.66501
  0.22807  -0.66396
  0.25553  -0.66297
  0.28288  -0.66201
  0.31013  -0.66108
  0.33730  -0.66017
  0.36439  -0.65928
  0.39141  -0.65839
  0.41837  -0.65750
  0.44527  -0.65660
  0.47213  -0.65570
  0.49895  -0.65478
  0.52573  -0.65384
  0.55248  -0.65288
  0.57922  -0.65189
  0.60593  -0.65088
  0.63262  -0.64985
  0.65931  -0.64878
  0.68598  -0.64768
  0.71264  -0.64655
  0.73930  -0.64538
  0.76596  -0.64418
  0.79262  -0.64295
ZONE T="last_ 0", I=  42, F=POINT
  0.08090  -0.05878
  0.08314  -0.06021
  0.08928  -0.06365
  0.09862  -0.06817
  0.11054  -0.07317
  0.12455  -0.07832
  0.14026  -0.08342
  0.15738  -0.08836
  0.17566  -0.09307
  0.19493  -0.09752
  0.21502  -0.10169
  0.23582  -0.10558
  0.25723  -0.10919
  0.27917  -0.11254
  0.30157  -0.11563
  0.32438  -0.11847
  0.34754  -0.12108
  0.37102  -0.12346
  0.39477  -0.12563
  0.41878  -0.12759
  0.44302  -0.12936
  0.46745  -0.13095
  0.49207  -0.13237
  0.51686  -0.13362
  0.54180  -0.13471
  0.56687  -0.13565
  0.59207  -0.13645
  0.61739  -0.13711
  0.64281  -0.13765
  0.66833  -0.13805
  0.69393  -0.13835
  0.71962  -0.13852
  0.74539  -0.13859
  0.77122  -0.13856
  0.79713  -0.13842
  0.82309  -0.13819
  0.84911  -0.13787
  0.87518  -0.13746
  0.90131  -0.13696
  0.92747  -0.13639
  0.95368  -0.13573
  0.97994  -0.13500
ZONE T="plast34", I=   3, F=POINT
 -1.00000   0.00000
  0.00000   0.00000
  0.08090  -0.05878
